Code_x,Innovation Name_x,Spatial Scale_x,Indicator Number_x,Indicator Name_x,Description_x,Metric_x,Category_x,slope_log_x,slope_exp_x,slope_lin_x,log_t0_x,log_Dt_x,log_K_x,exp_a_x,exp_c_x,lin_intercept_x,log_r2_x,log_r2adj_x,log_rmse_x,log_mae_x,exp_r2_x,exp_r2adj_x,exp_rmse_x,exp_mae_x,lin_r2_x,lin_r2adj_x,lin_rmse_x,lin_mae_x,n_data_points_x,n_non_zero_data_points_x,max_over_K_x,min_over_K_x,range_over_k_x,length_trimmed_series_years_x,n_data_points_beyond_max_x,n_data_points_beyond_min_x,suspected_reversal_up2down_x,suspected_reversal_down2up_x,at_least_one_big_jump_x,autocorr_l1_x,all_values_less_than_or_equal_to_1_x,all_values_less_than_or_equal_to_100_x,C1_R2_x,C2_threshold_non_zero_value_years_x,C3_pct_non_zero_x,C4_less_than_250_jump_in_second_half_x,C4_less_than_80_fall_in_second_half_x,C4_combined_less_than_80_fall_and_250_jump_in_second_half_x,C5_volatility_autocorrelation_lag1_threshold_0.7_x,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_x,C7_lin_r2_x,use_log_x,use_lin_x,code_without_indicator_name,Code_y,Innovation Name_y,Spatial Scale_y,Indicator Number_y,Indicator Name_y,Description_y,Metric_y,Category_y,slope_log_y,slope_exp_y,slope_lin_y,log_t0_y,log_Dt_y,log_K_y,exp_a_y,exp_c_y,lin_intercept_y,log_r2_y,log_r2adj_y,log_rmse_y,log_mae_y,exp_r2_y,exp_r2adj_y,exp_rmse_y,exp_mae_y,lin_r2_y,lin_r2adj_y,lin_rmse_y,lin_mae_y,n_data_points_y,n_non_zero_data_points_y,max_over_K_y,min_over_K_y,range_over_k_y,length_trimmed_series_years_y,n_data_points_beyond_max_y,n_data_points_beyond_min_y,suspected_reversal_up2down_y,suspected_reversal_down2up_y,at_least_one_big_jump_y,autocorr_l1_y,all_values_less_than_or_equal_to_1_y,all_values_less_than_or_equal_to_100_y,C1_R2_y,C2_threshold_non_zero_value_years_y,C3_pct_non_zero_y,C4_less_than_250_jump_in_second_half_y,C4_less_than_80_fall_in_second_half_y,C4_combined_less_than_80_fall_and_250_jump_in_second_half_y,C5_volatility_autocorrelation_lag1_threshold_0.7_y,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_y,C7_lin_r2_y,use_log_y,use_lin_y, old GN scoring @retreat,old GN comments,old CW scoring @retreat,comments_fit_CW,comments_delete_CW,comments_alternativeseries_CW,comments_transformations_CW,use_logfit_CW,use_linfit_CW,select_1.1_earegion_CW,select_1.1_allregions_CW,select_non1.1s_earegion_CW,select_non1.1s_allregions_CW,GN final scoring,use_logfit_GN,use_linfit_GN,select_1.1_earegion_GN,select_1.1_allregions_GN,select_non1.1s_earegion_GN,select_non1.1s_allregions_GN,PDF page,use_logfit_AGREE?,use_linfit_AGREE?,select_1.1_earegion_AGREE?,select_1.1_allregions_AGREE?,select_non1.1s_earegion_AGREE?,select_non1.1s_allregions_AGREE?,FINAL AGREED,use_logfit_FIN,use_linfit_FIN,select_1.1_earegion_FIN,select_1.1_allregions_FIN,select_non1.1s_earegion_FIN,select_non1.1s_allregions_FIN,Delete from working file,Unnamed: 89
act_chi_4.1Sal_d213_m100,active mobility,China,4.1,Knowledge Flows (social networks),annualised Google search frequency (index 100=monthly max.),Index 0-100,b7,2.0949576760083906,0.07691184559823115,3.625289192552119,2013.358901779594,2.097631472462663,61.747279049875566,0.657394244606285,1963.6011498716584,-7267.554531558453,0.7993363406740162,0.7639251066753131,14.129149874961941,9.939875666988236,0.3633843639622609,0.2926492932914011,25.166355005424602,21.242270161915684,0.4843880351317841,0.42709781681309344,22.64869385242716,17.771047441646623,21,20,1.6195045601803164,0.0174609656084131,1.6020435945719036,21,8,20,1,0,1.0,0.9302432499573923,0,1,y,y,y,y,y,y,y,y,y,y,y,act_chi_4.1_d213_m100,act_chi_4.1Kso_d213_m100,active mobility,China,4.1,Knowledge Flows (social networks),annualised Google search frequency (index 100=monthly max.),Index 0-100,b7,2.095,0.076912,3.6253,2013.4,2.0976,61.747,0.65739,1963.6,-7267.6,0.79934,0.76393,14.129,9.9399,0.36338,0.29265,25.166,21.242,0.48439,0.4271,22.649,17.771,21.0,20.0,1.6195,0.017461,1.602,21.0,8.0,20.0,1.0,0.0,1.0,0.93024,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,hide,original,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,11.0,,check,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
act_chi_4.1Sal_d239_m153,active mobility,China,4.1,Knowledge Flows (social networks),Partial up to max annualised Google search frequency (index 100=monthly max.),Partial up to max Index 0-100,b7,1.4190701674393333,0.3282462624546284,7.112052368117057,2014.031987194843,3.096710265287362,95.48984250681528,0.026460413935499,1991.712424693635,-14273.723527146705,0.9837522028185366,0.9788778636640976,4.410889272159539,3.411691896010653,0.8819763586705722,0.8605175147924944,11.88812645015362,8.609571773514373,0.6864128968180077,0.6293970598758272,19.37795788599919,17.235271467077414,14,13,1.0472318036639638,0.011290908934382348,1.0359408947295814,14,1,13,0,0,1.0,0.8061615332402245,0,1,y,y,y,y,y,y,y,y,y,y,y,act_chi_4.1_d239_m153,act_chi_4.1Kso_d239_m153,active mobility,China,4.1,Knowledge Flows (social networks),Partial up to max annualised Google search frequency (index 100=monthly max.),Partial up to max Index 0-100,b7,1.4191,0.32825,7.1121,2014.0,3.0967,95.49,0.02646,1991.7,-14274.0,0.98375,0.97888,4.4109,3.4117,0.88198,0.86052,11.888,8.6096,0.68641,0.6294,19.378,17.235,14.0,13.0,1.0472,0.011291,1.0359,14.0,1.0,13.0,0.0,0.0,1.0,0.80616,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,prefer,transformed-partial,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,12.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,,
act_cop_1.1Ado_d121_m090,active mobility,Copenhagen,1.1,Adoption over time,Modal share of all trips by residents (bike),% trips by bike,b7,0.014241186607141562,0.001297929816812727,0.0033675213675213676,2698.2318423652623,308.57324434389085,5178.453231372783,1555.070249321203,157448.0200564199,-6.483384615384615,0.7840007509491281,-inf,0.018985487796041544,0.018337933248968805,-38.20599250936329,-116.61797752808988,0.2557831112485732,0.2525,0.7453951791030422,0.23618553730912661,0.020612418462465736,0.020025641025641125,4,4,6.179451386397276e-05,4.248372828148128e-05,1.931078558249149e-05,28,0,3,0,0,0.0,0.7008024455483378,1,1,y,m,y,y,y,y,y,m,y,m,m,act_cop_1.1_d121_m090,act_cop_1.1Ado_d121_m090,active mobility,Copenhagen,1.1,Adoption over time,Modal share of all trips by residents (bike),% trips by bike,b7,0.014241,0.0012979,0.0033675,2698.2,308.57,5178.5,1555.1,157450.0,-6.4834,0.784,,0.018985,0.018338,-38.206,-116.62,0.25578,0.2525,0.7454,0.23619,0.020612,0.020026,4.0,4.0,6.1795e-05,4.2484e-05,1.9311e-05,28.0,0.0,3.0,0.0,0.0,0.0,0.7008,1.0,1.0,y,m,y,y,y,y,y,m,y,m,m,2.0,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,13.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
act_cop_1.1Ado_d122_m091,active mobility,Copenhagen,1.1,Adoption over time,Modal share of all trips by residents (walk),% trips by walking,b7,0.0018671178896913262,0.0010135918216193386,0.00030769230769230824,5398.803452315608,2353.6002621660564,105.59607491511613,1555.1097507048894,157444.06992463898,-0.4304615384615396,0.00787454004121757,-inf,0.038254216152460954,0.03158583180718873,-23.20338983050847,-71.61016949152541,0.18894443627691185,0.185,0.007040417209909777,-1.9788787483702706,0.03827029376181196,0.03169230769230769,4,4,0.002083410772387591,0.0011364058758477767,0.0009470048965398141,28,3,2,0,1,0.0,0.6330532212885154,1,1,n,m,y,y,y,y,m,m,m,n,m,act_cop_1.1_d122_m091,act_cop_1.1Ado_d122_m091,active mobility,Copenhagen,1.1,Adoption over time,Modal share of all trips by residents (walk),% trips by walking,b7,0.0018671,0.0010136,0.00030769,5398.8,2353.6,105.6,1555.1,157440.0,-0.43046,0.0078745,,0.038254,0.031586,-23.203,-71.61,0.18894,0.185,0.0070404,-1.9789,0.03827,0.031692,4.0,4.0,0.0020834,0.0011364,0.000947,28.0,3.0,2.0,0.0,1.0,0.0,0.63305,1.0,1.0,n,m,y,y,y,y,m,m,m,n,m,4.0,,"ok, use logfit",,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,14.0,check,check,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
act_cop_1.1Ado_d332_m185,active mobility,Copenhagen,1.1,Adoption over time,% trips by walking and biking,market share,b7,0.009139407425007209,0.0013114985678125074,0.003675213675213676,3017.9944213617405,480.8242974974904,4770.063953425833,1555.1547941662716,157439.56557880575,-6.913846153846155,0.38802969169241996,-inf,0.05020510638711808,0.04416631478441205,-46.47192716236724,-141.4157814871017,0.44218208918951024,0.4375,0.35971362981984445,-0.9208591105404667,0.05135347590163216,0.0452564102564106,4,4,0.00010901321346573121,7.12778703429781e-05,3.773534312275311e-05,28,0,2,0,1,0.0,0.6861015215445596,1,1,m,m,y,y,y,y,m,m,y,m,m,act_cop_1.1_d332_m185,act_cop_1.1Ado_d332_m185,active mobility,Copenhagen,1.1,Adoption over time,% trips by walking and biking,market share,b7,0.0091394,0.0013115,0.0036752,3018.0,480.82,4770.1,1555.2,157440.0,-6.9138,0.38803,,0.050205,0.044166,-46.472,-141.42,0.44218,0.4375,0.35971,-0.92086,0.051353,0.045256,4.0,4.0,0.00010901,7.1278e-05,3.7735e-05,28.0,0.0,2.0,0.0,1.0,0.0,0.6861,1.0,1.0,m,m,y,y,y,y,m,m,y,m,m,,,,,0.0,prefer-relative,transformed-marketshare,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,15.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,0.0,,
act_den_4.1Sal_d213_m100,active mobility,Denmark,4.1,Knowledge Flows (social networks),annualised Google search frequency (index 100=monthly max.),Index 0-100,b7,5.402020482722205,0.046163760443974015,2.687146114723322,2011.0853266712595,0.813482505060398,61.48997196413233,1.3191224422730086,1940.141853422923,-5371.107784487515,0.6915016881614835,0.6370608096017453,17.671711723744743,13.515447706235463,0.1860190520955204,0.0955767245505782,28.705118387808945,24.859969951714262,0.26154688359507394,0.17949653732785997,27.340955386612457,23.16628033896395,21,20,1.6262814375379928,0.0025937502991036747,1.623687687238889,21,9,16,1,1,1.0,0.9496069459957341,0,1,m,y,y,y,y,y,y,y,m,m,m,act_den_4.1_d213_m100,act_den_4.1Kso_d213_m100,active mobility,Denmark,4.1,Knowledge Flows (social networks),annualised Google search frequency (index 100=monthly max.),Index 0-100,b7,5.402,0.046164,2.6871,2011.1,0.81348,61.49,1.3191,1940.1,-5371.1,0.6915,0.63706,17.672,13.515,0.18602,0.095577,28.705,24.86,0.26155,0.1795,27.341,23.166,21.0,20.0,1.6263,0.0025938,1.6237,21.0,9.0,16.0,1.0,1.0,1.0,0.94961,0.0,1.0,m,y,y,y,y,y,y,y,m,m,m,,,,,0.0,hide,original,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,16.0,,check,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
act_den_4.1Sal_d239_m153,active mobility,Denmark,4.1,Knowledge Flows (social networks),Partial up to max annualised Google search frequency (index 100=monthly max.),Partial up to max Index 0-100,b7,1.565322400423613,0.23926786966927144,9.392362023940972,2011.6023769032633,2.807376393184687,94.7097995284849,0.01833453164401055,1979.4403670487584,-18841.155335892177,0.9869953810282073,0.9826605080376097,4.494753518576504,3.3401427510400916,0.8261830285540251,0.7914196342648302,16.432481586140224,14.588372589889985,0.7949934554430362,0.7539921465316435,17.846001607472317,15.859444199524923,13,12,1.0558569493109742,0.0016839823752966211,1.0541729669356774,13,1,8,0,1,1.0,0.8598189300846898,0,1,y,y,y,y,y,y,y,y,y,y,y,act_den_4.1_d239_m153,act_den_4.1Kso_d239_m153,active mobility,Denmark,4.1,Knowledge Flows (social networks),Partial up to max annualised Google search frequency (index 100=monthly max.),Partial up to max Index 0-100,b7,1.5653,0.23927,9.3924,2011.6,2.8074,94.71,0.018335,1979.4,-18841.0,0.987,0.98266,4.4948,3.3401,0.82618,0.79142,16.432,14.588,0.79499,0.75399,17.846,15.859,13.0,12.0,1.0559,0.001684,1.0542,13.0,1.0,8.0,0.0,1.0,1.0,0.85982,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,prefer,transformed-partial,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,17.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,,
act_glo_3.3Sci_d235_m020,active mobility,Global,3.3,Risk & Uncertainty (Shared Expectations),scientific publications,# publications,b7,0.09808199609633589,0.07525299500884394,339.26565656565657,2026.2033443646574,44.803830769881785,47723.579830554845,0.0059608338637869235,1822.8334554383516,-672087.297979798,0.9874586821913818,0.9867209576144043,674.8383268737679,429.1362443063896,0.983217574283194,0.9825720963710092,780.6484829680811,440.8482983043728,0.7987742051891906,0.791034751542621,2703.1489624790743,2313.5721579430606,55,55,0.4348584090649664,0.0017810901927683778,0.433077318872198,55,2,54,0,0,1.0,0.9506848431274572,0,0,y,y,y,y,y,y,y,y,y,y,y,act_glo_3.3_d235_m020,act_glo_3.3Leg_d235_m020,active mobility,Global,3.3,Risk & Uncertainty (Shared Expectations),scientific publications,# publications,b7,0.098082,0.075253,339.27,2026.2,44.804,47724.0,0.0059608,1822.8,-672090.0,0.98746,0.98672,674.84,429.14,0.98322,0.98257,780.65,440.85,0.79877,0.79103,2703.1,2313.6,55.0,55.0,0.43486,0.0017811,0.43308,55.0,2.0,54.0,0.0,0.0,1.0,0.95068,0.0,0.0,y,y,y,y,y,y,y,y,y,y,y,,,,"good; only available global, apply to all EA regions",0.0,,,1.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,18.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,,
act_net_1.1Ado_d167_m096,active mobility,The Netherlands,1.1,Adoption over time,Passenger kilometres travelled by bike,Billion p.km,b7,0.17814565592481263,0.013225628372521545,0.216260462826194,1998.6167532082357,24.66773119927853,17.491711985204883,6.665895878258142,1947.901930511114,-419.53106843919255,0.7153051394883039,0.6496063255240663,0.7764682453849866,0.655295247732484,0.6036617672471044,0.5470420197109764,0.9161505995958779,0.7890004564643336,0.6208097891234681,0.5666397589982493,0.8961123123439643,0.7549714716019306,17,17,1.0233417983980333,0.7946620669124393,0.22867973148559395,18,0,16,0,0,0.0,0.9392639219845456,0,1,y,y,y,y,y,y,y,y,y,y,y,act_net_1.1_d167_m096,act_net_1.1Ado_d167_m096,active mobility,The Netherlands,1.1,Adoption over time,Passenger kilometres travelled by¬†bike,Billion p.km,b7,0.17815,0.013226,0.21626,1998.6,24.668,17.492,6.6659,1947.9,-419.53,0.71531,0.64961,0.77647,0.6553,0.60366,0.54704,0.91615,0.789,0.62081,0.56664,0.89611,0.75497,17.0,17.0,1.0233,0.79466,0.22868,18.0,0.0,16.0,0.0,0.0,0.0,0.93926,0.0,1.0,y,y,y,y,y,y,y,y,y,y,y,1.0,,,,0.0,prefer-absolute,,1.0,1.0,2.0,2.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,19.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
act_net_1.1Ado_d168_m096,active mobility,The Netherlands,1.1,Adoption over time,Passenger kilometres travelled by foot,Billion p.km,b7,0.04623109488275912,0.0462298450464181,0.21548498276710976,2241.642153474052,95.0539710516623,180780.2381344547,7.982484140719275,2024.7370194594812,-428.9812900049236,0.829679618228383,0.7903749147426252,0.5288468894059882,0.38907043149287235,0.8296805113270376,0.8053491558023287,0.528845502862993,0.3890580029263717,0.7949005622726331,0.765600642597295,0.5803351530403122,0.4410808932140111,17,17,4.480578233321969e-05,1.8807365423820612e-05,2.5998416909399077e-05,18,1,16,0,0,0.0,0.9200907029478458,0,1,y,y,y,y,y,y,y,m,y,m,y,act_net_1.1_d168_m096,act_net_1.1Ado_d168_m096,active mobility,The Netherlands,1.1,Adoption over time,Passenger kilometres travelled by¬†foot,Billion p.km,b7,0.046231,0.04623,0.21548,2241.6,95.054,180780.0,7.9825,2024.7,-428.98,0.82968,0.79037,0.52885,0.38907,0.82968,0.80535,0.52885,0.38906,0.7949,0.7656,0.58034,0.44108,17.0,17.0,4.4806e-05,1.8807e-05,2.5998e-05,18.0,1.0,16.0,0.0,0.0,0.0,0.92009,0.0,1.0,y,y,y,y,y,y,y,m,y,m,y,2.0,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
act_net_1.1Ado_d332_m185,active mobility,The Netherlands,1.1,Adoption over time,% trips by walking and biking,market share,b7,0.07044239971009252,0.026144145227947908,0.0035545055270776423,2006.393852767831,62.38358109260766,0.21832067293061638,0.0008511799529366577,1820.0480505577195,-7.021908828216089,0.970611787857496,0.9638298927476874,0.0032827691394190085,0.002516811553848838,0.9607849474537321,0.9551827970899796,0.0037921033021280767,0.0030679080014398806,0.9685519989467721,0.9640594273677395,0.0033958639426369857,0.00257863174238478,17,17,0.7502933090664353,0.4911527477653793,0.259140561301056,18,0,16,0,0,0.0,0.9389096460253592,1,1,y,y,y,y,y,y,y,y,y,y,y,act_net_1.1_d332_m185,act_net_1.1Ado_d332_m185,active mobility,The Netherlands,1.1,Adoption over time,% trips by walking and biking,market share,b7,0.070442,0.026144,0.0035545,2006.4,62.384,0.21832,0.00085118,1820.0,-7.0219,0.97061,0.96383,0.0032828,0.0025168,0.96078,0.95518,0.0037921,0.0030679,0.96855,0.96406,0.0033959,0.0025786,17.0,17.0,0.75029,0.49115,0.25914,18.0,0.0,16.0,0.0,0.0,0.0,0.93891,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,prefer-relative,transformed-marketshare,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,21.0,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,,
act_net_2.9Int_d133_m139,active mobility,The Netherlands,2.9,Interdependence with hardware,Number of bicycles,million,b7,0.04923970256323114,0.01652624848007965,0.34780554220727217,1998.7933270471403,89.2460540156454,31.8550947802071,5.129788915236055,1927.4506218838653,-678.9435447701426,0.8701304190484038,0.8441565028580846,0.7922422691352167,0.662038027979638,0.8589601552102313,0.8413301746115102,0.8256104874757554,0.7171927625901083,0.865726166485268,0.8489419372959265,0.8055638789303724,0.6920778640498435,19,19,0.7502724498201797,0.5587803182761171,0.19149213154406253,23,0,18,0,0,0.0,0.9478331239169124,0,1,y,y,y,y,y,y,y,m,y,m,y,act_net_2.9_d133_m139,act_net_2.9Int_d133_m139,active mobility,The Netherlands,2.9,Interdependence with hardware,Number of bicycles,million,b7,0.04924,0.016526,0.34781,1998.8,89.246,31.855,5.1298,1927.5,-678.94,0.87013,0.84416,0.79224,0.66204,0.85896,0.84133,0.82561,0.71719,0.86573,0.84894,0.80556,0.69208,19.0,19.0,0.75027,0.55878,0.19149,23.0,0.0,18.0,0.0,0.0,0.0,0.94783,0.0,1.0,y,y,y,y,y,y,y,m,y,m,y,4.0,,"ok, use logfit",,0.0,,,1.0,1.0,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,22.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,,
act_net_4.1Sal_d213_m100,active mobility,The Netherlands,4.1,Knowledge Flows (social networks),annualised Google search frequency (index 100=monthly max.),Index 0-100,b7,3.090142751844523,0.038320793688943505,1.8941867342070489,2011.4105092412706,1.422086132444648,51.30323762082202,2.0418416195894467,1940.9639508717567,-3780.8606268738313,0.5284102047947512,0.44518847622911906,19.881073526289576,15.557404206181191,0.10942677790240107,0.01047419766933444,27.320739373623205,22.72974816787555,0.15696461088035885,0.06329401208928764,26.58156429147755,21.90283134199546,21,20,1.9491947221555825,0.06170635060827727,1.8874883715473052,21,8,17,1,1,1.0,0.935076590195959,0,1,m,y,y,y,y,y,y,y,m,m,m,act_net_4.1_d213_m100,act_net_4.1Kso_d213_m100,active mobility,The Netherlands,4.1,Knowledge Flows (social networks),annualised Google search frequency (index 100=monthly max.),Index 0-100,b7,3.0901,0.038321,1.8942,2011.4,1.4221,51.303,2.0418,1941.0,-3780.9,0.52841,0.44519,19.881,15.557,0.10943,0.010474,27.321,22.73,0.15696,0.063294,26.582,21.903,21.0,20.0,1.9492,0.061706,1.8875,21.0,8.0,17.0,1.0,1.0,1.0,0.93508,0.0,1.0,m,y,y,y,y,y,y,y,m,m,m,,,,,0.0,hide,original,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,23.0,,check,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
act_net_4.1Sal_d239_m153,active mobility,The Netherlands,4.1,Knowledge Flows (social networks),Partial up to max annualised Google search frequency (index 100=monthly max.),Partial up to max Index 0-100,b7,1.601790004267996,0.19715707442137118,7.39967667341969,2012.0276543518544,2.743461466836075,83.41286996426419,0.04266035483325105,1977.6723719471188,-14841.668201444738,0.930626411895956,0.9098143354647428,9.289121508793095,6.51568716835024,0.7281320344842119,0.6787014952995232,18.388935255450015,15.926120212427406,0.7153584683715375,0.6636054626209079,18.81597376772487,17.607558708915075,14,13,1.1988557646181228,0.037952603349177064,1.1609031612689458,14,1,10,0,1,1.0,0.8912726738577218,0,1,y,y,y,m,y,m,y,y,y,m,m,act_net_4.1_d239_m153,act_net_4.1Kso_d239_m153,active mobility,The Netherlands,4.1,Knowledge Flows (social networks),Partial up to max annualised Google search frequency (index 100=monthly max.),Partial up to max Index 0-100,b7,1.6018,0.19716,7.3997,2012.0,2.7435,83.413,0.04266,1977.7,-14842.0,0.93063,0.90981,9.2891,6.5157,0.72813,0.6787,18.389,15.926,0.71536,0.66361,18.816,17.608,14.0,13.0,1.1989,0.037953,1.1609,14.0,1.0,10.0,0.0,1.0,1.0,0.89127,0.0,1.0,y,y,y,m,y,m,y,y,y,m,m,,,,,0.0,prefer,transformed-partial,1.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,24.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,,
cli_ban_1.1Ado_d072_m017,climate protest,Bangladesh,1.1,Adoption over Time,Count of participants at protest events related to climate,# people (estimated),s3,-0.02729571501015651,0.08997229522559362,18.131868131868135,987.1650886615366,-160.9941030318239,-637.7633841433129,0.023616505695220488,1923.0869547642703,-36460.43956043957,-0.12338615023556265,-0.4978482003140836,336.5549446514099,111.53846153885864,0.026697123993686844,-0.16796345120757583,313.2675757348507,169.47246067766926,0.045648893360158094,-0.1452213279678103,310.20267145778075,161.87658495350647,13,3,-1.8815755652261559,-0.15679796376884633,-1.7247776014573095,3,2,1,0,1,1.0,0.09168081494057725,0,0,n,n,y,y,y,y,m,m,m,n,n,cli_ban_1.1_d072_m017,cli_ban_1.1Ado_d072_m017,climate protest,Bangladesh,1.1,Adoption over Time,Count of participants at protest events related to climate,# people (estimated),s3,-0.027296,0.089972,18.132,987.17,-160.99,-637.76,0.023617,1923.1,-36460.0,-0.12339,-0.49785,336.55,111.54,0.026697,-0.16796,313.27,169.47,0.045649,-0.14522,310.2,161.88,13.0,3.0,-1.8816,-0.1568,-1.7248,3.0,2.0,1.0,0.0,1.0,1.0,0.091681,0.0,0.0,n,n,y,y,y,y,m,m,m,n,n,4.0,,convert to cum,,0.0,hide,original,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,check,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
cli_ban_1.1Ado_d073_m019,climate protest,Bangladesh,1.1,Adoption over Time,Count of protest events related to climate,# protest events,s3,-0.06860355782389808,0.1279852780873549,1.8186813186813189,2528.317065421815,-64.05570343673386,9.38461326176709,9.199150531318484,2017.2487181375009,-3658.895604395605,-1.5987211554602254e-14,-0.3333333333333546,16.913983570900466,11.763312792987342,0.1155605949625007,-0.06132728604499915,15.906694722989211,10.358804670436284,0.16186369062392503,-0.005763571251290012,15.484715557342394,9.693153000845227,13,6,6.606558871486795,0.3196722034590385,6.2868866680277575,13,4,12,1,0,1.0,0.4395559210526316,0,1,n,y,y,m,m,m,m,y,m,n,m,cli_ban_1.1_d073_m019,cli_ban_1.1Ado_d073_m019,climate protest,Bangladesh,1.1,Adoption over Time,Count of protest events related to climate,# protest events,s3,-0.068604,0.12799,1.8187,2528.3,-64.056,9.3846,9.1992,2017.2,-3658.9,-1.5987e-14,-0.33333,16.914,11.763,0.11556,-0.061327,15.907,10.359,0.16186,-0.0057636,15.485,9.6932,13.0,6.0,6.6066,0.31967,6.2869,13.0,4.0,12.0,1.0,0.0,1.0,0.43956,0.0,1.0,n,y,y,m,m,m,m,y,m,n,m,4.0,,convert to cum,,0.0,hide,original,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,26.0,,check,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,delete,
cli_ban_1.1Ado_d240_m154,climate protest,Bangladesh,1.1,Adoption over Time,cumulative Count of participants at protest events related to climate,cumulative # people (estimated),s3,7.71383035689567,0.26593196893665344,154.12087912087915,2018.7757153462828,0.5696844435714201,1412.5575144637946,1.2770558999114616e-07,1935.077953761785,-310334.8901098902,0.9971066824194854,0.9961422432259806,36.015464010007776,17.57413818518103,0.7603450984098379,0.7124141180918054,327.78125931549755,282.6164678895213,0.741769663715805,0.690123596458966,340.2472250196353,287.0245139475894,13,5,1.0265068750495576,0.8495229310754959,0.17698394397406164,5,2,4,1,0,0.0,0.8105960264900662,0,0,y,n,y,y,y,y,y,m,y,n,n,cli_ban_1.1_d240_m154,cli_ban_1.1Ado_d240_m154,climate protest,Bangladesh,1.1,Adoption over Time,cumulative Count of participants at protest events related to climate,cumulative # people (estimated),s3,7.7138,0.26593,154.12,2018.8,0.56968,1412.6,1.2771e-07,1935.1,-310330.0,0.99711,0.99614,36.015,17.574,0.76035,0.71241,327.78,282.62,0.74177,0.69012,340.25,287.02,13.0,5.0,1.0265,0.84952,0.17698,5.0,2.0,4.0,1.0,0.0,0.0,0.8106,0.0,0.0,y,n,y,y,y,y,y,m,y,n,n,,,,,0.0,,transformed-cumulative,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,27.0,,,,**check**,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
